source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
8999696,False,APARTMENT,,9991,89,2,True,True,31,False,0,False,False,0,89,AS_NEW,False,3.4735686,51.2046901,,,,,,,
9034544,False,APARTMENT,,3560,123,2,True,False,0,True,57,False,False,0,123,GOOD,False,5.135704,51.0037738,,,,,,,
8280954,False,GROUND_FLOOR,,1150,95,2,True,True,111,True,25,False,False,0,95,AS_NEW,False,4.4448978,50.8321634,,,,,,,
8911089,False,GROUND_FLOOR,,1180,88,2,True,False,0,True,6,False,False,0,88,,False,4.3302931,50.7920402,,,,,,,
9028759,False,APARTMENT,,2900,75,2,True,False,0,True,3,False,False,0,75,JUST_RENOVATED,False,4.4647923,51.2469713,,,,,,,
9032034,True,HOUSE,,8400,100,3,False,False,0,False,0,False,False,198,198,,False,2.931047,51.203968,,,,,,,
9031868,True,HOUSE,,8310,0,3,False,False,0,False,0,False,False,115,115,GOOD,False,3.2327616,51.1961518,,,,,,,
8938405,False,APARTMENT,,8300,135,3,False,True,1,True,0,False,False,0,135,AS_NEW,False,3.2933333,51.3486111,,,,,,,
8692929,False,PENTHOUSE,,1000,108,2,True,False,0,True,88,False,False,0,108,,False,4.3584789,50.865873,,,,,,,
9012509,False,APARTMENT,,8860,86,2,True,False,0,True,0,False,False,0,86,,False,3.2408139,50.8865291,,,,,,,
8957229,True,APARTMENT_BLOCK,,4100,350,3,True,True,50,True,10,False,False,500,50,AS_NEW,False,5.4841824,50.5962139,,,,,,,
8798672,True,BUNGALOW,,9120,193,3,False,False,0,False,0,False,False,893,893,,False,4.1689844,51.2175941,,,,,,,
8943714,False,APARTMENT,,6840,80,2,True,False,0,False,0,False,False,0,80,AS_NEW,False,5.450176,49.8536505,,,,,,,
8954846,False,APARTMENT,,6730,84,2,True,False,0,True,6,False,False,0,84,,False,5.5181009,49.6836018,,,,,,,
9019951,True,HOUSE,,9200,193,3,True,False,0,True,18,False,False,260,6,,False,4.0715823,51.0300699,,,,,,,
8993281,True,HOUSE,,8501,438,5,True,False,0,True,0,False,False,726,726,TO_RENOVATE,False,3.2349568,50.8417842,,,,,,,
8600412,True,HOUSE,,8400,374,5,True,False,0,True,0,False,False,0,374,GOOD,False,2.9487528,51.2219962,,,,,,,
8903158,True,HOUSE,,9506,0,3,False,False,0,False,0,False,False,1080,1080,TO_RENOVATE,False,3.9643821,50.8040638,,,,,,,
8982177,True,MIXED_USE_BUILDING,,1030,120,3,True,False,0,False,0,False,False,120,120,TO_RENOVATE,False,4.3738641,50.8579227,,,,,,,
8992960,False,APARTMENT,,9000,116,3,False,False,0,True,13,False,False,0,116,,False,3.7354454,51.0620884,,,,,,,
9012790,False,APARTMENT,,9140,201,3,True,False,0,False,0,False,False,0,201,TO_RENOVATE,False,4.2089253,51.1325438,,,,,,,
8704722,True,HOUSE,,6670,1000,14,True,False,0,False,0,False,False,10000,10000,GOOD,False,5.9590571,50.1930868,,,,,,,
8975958,False,APARTMENT,,2050,120,2,True,False,0,False,0,False,False,0,120,AS_NEW,False,4.3797624,51.2196427,,,,,,,
8987557,True,HOUSE,,8400,100,3,False,False,0,False,0,False,False,198,198,,False,2.931047,51.203968,,,,,,,
9013142,True,HOUSE,,2580,0,2,False,False,0,True,0,False,False,2748,2748,,False,4.5875277,51.0353177,,,,,,,
8983904,False,FLAT_STUDIO,,1040,40,0,True,False,0,False,0,False,False,0,40,GOOD,False,4.3949003,50.8374132,,,,,,,
8831337,False,APARTMENT,,8301,102,2,True,False,0,True,0,False,False,0,102,,False,3.2610953,51.3449792,,,,,,,
9029112,False,PENTHOUSE,,1070,100,2,True,False,0,True,40,False,False,0,6,GOOD,False,4.3121025,50.8307237,,,,,,,
8897620,False,APARTMENT,,8200,91,2,True,False,0,True,15,False,False,0,91,AS_NEW,False,3.2046703,51.202791,,,,,,,
8367672,False,APARTMENT,,7090,85,2,True,False,0,True,11,False,False,0,85,AS_NEW,False,4.1343747,50.6023741,,,,,,,
9023829,True,HOUSE,,2630,190,5,True,True,80,True,20,False,False,207,207,AS_NEW,True,4.3860155,51.1450815,,,,,,,
6933104,False,APARTMENT,,8300,110,2,True,False,0,True,0,False,False,0,110,JUST_RENOVATED,False,3.2305654,51.3400652,,,,,,,
8997804,True,HOUSE,,4020,55,1,True,True,4,True,26,False,False,65,65,JUST_RENOVATED,False,5.6473145,50.6433232,,,,,,,
8841489,False,APARTMENT,,8300,75,2,False,False,0,False,0,False,False,0,75,GOOD,False,3.2897408,51.3438669,,,,,,,
8997946,True,VILLA,,7181,118,3,True,False,0,True,25,False,False,0,41,GOOD,False,4.2782719,50.5664525,,,,,,,
8878422,False,APARTMENT,,1130,66,1,True,False,0,False,0,False,False,0,66,AS_NEW,False,4.4199246,50.897392,,,,,,,
8963522,False,APARTMENT,,7800,95,2,True,False,0,True,14,False,False,0,95,GOOD,False,3.7858424,50.6172205,,,,,,,
8502391,False,APARTMENT,,1000,75,1,True,False,0,True,5,False,False,0,75,AS_NEW,False,4.3491892,50.8648307,,,,,,,
9028413,True,HOUSE,,4020,165,2,True,True,100,True,24,False,False,291,291,AS_NEW,True,5.6626692,50.6734552,,,,,,,
9008639,False,APARTMENT,,8430,70,2,True,False,0,True,3,False,False,0,70,AS_NEW,False,2.8118068,51.1860634,,,,,,,
9008759,True,HOUSE,,3020,0,3,False,False,0,False,0,False,False,206,206,TO_RENOVATE,False,4.6251169,50.9050704,,,,,,,
8944011,True,HOUSE,,8020,0,3,True,False,0,False,0,False,False,228,228,AS_NEW,False,3.2304075,51.1539782,,,,,,,
9044417,False,APARTMENT,,8670,87,3,True,False,0,True,4,False,False,0,87,AS_NEW,False,2.6259141,51.1174559,,,,,,,
8854426,True,MIXED_USE_BUILDING,,8610,193,2,True,False,0,True,45,False,False,126,126,GOOD,False,2.9604499,51.0163627,,,,,,,
8734256,True,HOUSE,,6041,274,3,False,False,0,True,0,False,False,0,274,GOOD,False,4.4241837,50.4726184,,,,,,,
8926269,True,HOUSE,,6183,167,3,False,False,0,False,0,False,False,0,167,GOOD,False,4.3304973,50.4652492,,,,,,,
8958206,True,HOUSE,,1670,183,3,True,False,0,False,0,False,False,570,15,TO_RENOVATE,False,4.1127876,50.7324447,,,,,,,
8953551,False,GROUND_FLOOR,,1348,139,3,True,False,0,True,0,False,False,0,139,AS_NEW,False,4.6197995,50.6731373,,,,,,,
8966035,True,HOUSE,,8500,267,4,False,False,0,False,0,False,False,350,350,TO_RENOVATE,False,3.2566291,50.8248551,,,,,,,
8916994,True,HOUSE,,6060,215,3,True,True,110,True,17,False,False,260,100,,False,4.4797336,50.4271509,,,,,,,
8740204,True,HOUSE,,8210,0,4,False,False,0,True,0,False,False,870,870,GOOD,False,3.140241,51.1390085,,,,,,,
9039477,True,HOUSE,,9820,220,4,True,False,0,False,0,False,False,1033,1033,,False,3.726072,50.973271,,,,,,,
9037614,False,PENTHOUSE,,1420,134,3,True,False,0,True,65,False,False,0,134,AS_NEW,False,4.3668302,50.695726,,,,,,,
8641416,False,APARTMENT,,9340,105,2,True,False,0,True,11,False,False,0,105,AS_NEW,False,3.9900139,50.9649408,,,,,,,
8961973,True,HOUSE,,4671,175,3,True,False,0,False,0,False,False,75,11,JUST_RENOVATED,False,5.6957915,50.6798856,,,,,,,
9009033,False,APARTMENT,,9000,99,2,True,False,0,True,0,False,False,0,99,AS_NEW,False,3.7310234,51.064207,,,,,,,
8990543,True,HOUSE,,3271,0,3,False,False,0,False,0,False,False,3224,3224,,False,4.99238,50.997211,,,,,,,
9043934,True,HOUSE,,2830,170,3,True,False,0,False,0,False,False,200,200,AS_NEW,False,4.3571149,51.0559101,,,,,,,
8655945,False,APARTMENT,,1500,66,1,False,False,0,False,0,False,False,0,66,,False,4.2349318,50.7358373,,,,,,,
8874868,False,APARTMENT,,2018,66,1,True,False,0,True,5,False,False,0,66,AS_NEW,False,4.4054934,51.1973168,,,,,,,
8979124,False,APARTMENT,,8620,107,3,False,False,0,True,0,False,False,0,107,AS_NEW,False,2.7565502,51.1331416,,,,,,,
9027475,True,HOUSE,,8800,55,3,False,False,0,False,0,False,False,315,315,TO_RENOVATE,False,3.0900201,50.9370591,,,,,,,
8893935,False,APARTMENT,,3010,112,2,True,False,0,True,14,False,False,0,112,GOOD,False,4.7459406,50.8869615,,,,,,,
8686690,True,HOUSE,,9030,153,4,False,False,0,False,0,False,False,129,129,AS_NEW,False,3.665872,51.0854902,,,,,,,
8892522,True,HOUSE,,9940,0,4,True,False,0,False,0,False,False,1025,1025,GOOD,False,3.7700174,51.1762296,,,,,,,
8999736,False,APARTMENT,,9991,55,1,True,False,0,False,0,False,False,0,55,AS_NEW,False,3.4740726,51.2047164,,,,,,,
8868374,True,VILLA,,3000,333,4,True,False,0,False,0,False,False,523,523,AS_NEW,False,4.7313267,50.8657498,,,,,,,
8791787,False,DUPLEX,,8880,108,3,True,False,0,True,0,False,False,0,108,GOOD,False,3.180548,50.8777103,,,,,,,
8664499,True,HOUSE,,9000,177,3,True,False,0,True,0,False,False,732,732,GOOD,False,3.734111,51.0497342,,,,,,,
9036916,False,APARTMENT,,2170,101,2,True,False,0,True,17,False,False,0,101,AS_NEW,False,4.4400294,51.2468289,,,,,,,
8999742,False,SERVICE_FLAT,,9990,61,1,True,False,0,False,0,False,False,0,61,AS_NEW,False,3.4483201,51.2117294,,,,,,,
9005095,True,APARTMENT_BLOCK,,8000,0,2,False,False,0,False,0,False,False,82,82,GOOD,False,3.2337297,51.2034515,,,,,,,
8987651,True,VILLA,,8420,330,5,True,True,500,True,40,False,False,940,940,AS_NEW,False,3.0210977,51.2642155,,,,,,,
8906322,True,HOUSE,,1410,260,5,True,False,0,False,0,False,False,1200,30,,False,4.4010729,50.6913156,,,,,,,
8995150,False,APARTMENT,,8400,134,3,True,False,0,False,0,False,False,0,134,,False,2.9206253,51.2347656,,,,,,,
8940919,True,HOUSE,,9308,310,4,True,False,0,True,0,False,False,626,626,GOOD,False,4.0355193,50.9630596,,,,,,,
8819255,True,OTHER_PROPERTY,,1490,170,4,False,False,0,True,0,False,False,550,550,,False,4.5648492,50.6427946,,,,,,,
8438385,False,APARTMENT,,8670,92,3,True,True,200,True,8,False,False,0,41,GOOD,False,2.627294,51.116335,,,,,,,
9044879,False,APARTMENT,,8800,120,3,False,False,0,True,33,False,False,0,120,,False,3.1269635,50.94849,,,,,,,
8961291,True,HOUSE,,5100,165,3,True,True,2518,True,95,False,False,2518,2518,GOOD,False,4.8639506,50.4211041,,,,,,,
9020819,True,HOUSE,,3945,215,3,False,False,0,False,0,False,False,497,497,,False,5.16873,51.10517,,,,,,,
8954900,True,MIXED_USE_BUILDING,,7300,101,2,True,False,0,True,0,False,False,0,101,AS_NEW,False,3.7932326,50.4304498,,,,,,,
8852609,True,HOUSE,,8370,155,3,True,False,0,False,0,False,False,90,90,GOOD,False,3.1270718,51.3140107,,,,,,,
8999713,False,APARTMENT,,9991,74,1,True,False,0,False,0,False,False,0,74,AS_NEW,False,3.4725605,51.2046374,,,,,,,
9007471,True,BUNGALOW,,8791,140,2,True,False,0,True,0,False,False,686,686,AS_NEW,False,3.3505418,50.8637401,,,,,,,
8997491,False,APARTMENT,,8300,66,1,False,False,0,False,0,False,False,0,66,AS_NEW,False,3.3031993,51.3557345,,,,,,,
8997470,False,APARTMENT,,1180,360,4,True,False,0,True,0,False,False,0,360,AS_NEW,False,4.3563665,50.7953322,,,,,,,
8948314,False,APARTMENT,,8380,80,2,True,False,0,True,29,True,False,0,36,AS_NEW,False,3.1846658,51.3276041,,,,,,,
8961251,True,HOUSE,,1950,265,4,True,True,2400,True,0,False,False,2435,2435,TO_RENOVATE,False,4.4841442,50.8305485,,,,,,,
8894281,True,MANOR_HOUSE,,8340,310,5,True,False,0,False,0,False,False,1599,1599,,True,3.3619437,51.2520417,,,,,,,
9016639,False,APARTMENT,,1030,85,2,True,False,0,True,4,False,False,0,85,TO_RENOVATE,False,4.4018882,50.8601201,,,,,,,
8754577,True,APARTMENT_BLOCK,,4000,227,3,True,False,0,True,0,False,False,0,227,TO_RENOVATE,False,5.5655954,50.6455665,,,,,,,
8961614,False,APARTMENT,,3140,90,2,False,False,0,True,0,False,False,0,90,,False,4.6288287,51.0051147,,,,,,,
8938992,True,APARTMENT_BLOCK,,1090,350,7,False,False,0,True,15,False,False,0,350,GOOD,False,4.3208027,50.8754361,,,,,,,
7889187,False,APARTMENT,,1000,171,3,True,False,0,True,38,False,False,0,1,AS_NEW,False,4.3545571,50.8487911,,,,,,,
9038295,True,HOUSE,,3460,190,3,True,False,0,True,0,False,False,1100,1100,GOOD,False,4.9803324,50.9502173,,,,,,,
8905941,False,APARTMENT,,9600,95,1,True,True,30,False,0,False,False,0,95,,False,3.6101813,50.745376,,,,,,,
8857093,True,HOUSE,,4350,150,4,True,True,580,True,80,False,True,662,662,AS_NEW,False,5.3328668,50.6780535,,,,,,,
8982362,False,DUPLEX,,6800,125,2,True,False,0,False,0,False,False,0,125,GOOD,False,5.359993,49.914678,,,,,,,
8984981,True,HOUSE,,9070,225,4,False,True,100,False,0,False,False,199,199,,False,3.7590104,51.0521056,,,,,,,
9035884,True,HOUSE,,9900,227,3,False,False,0,True,0,False,False,326,326,JUST_RENOVATED,False,3.5773573,51.1828904,,,,,,,
9014165,True,HOUSE,,9200,180,4,False,False,0,False,0,False,False,535,535,JUST_RENOVATED,False,4.1028595,51.0435556,,,,,,,
8925362,True,HOUSE,,9050,285,5,True,False,0,False,0,False,False,309,309,TO_RENOVATE,False,3.7530801,51.02373,,,,,,,
9017841,True,HOUSE,,8500,131,2,True,True,300,False,0,False,False,430,430,,False,3.248188,50.822066,,,,,,,
8791029,True,HOUSE,,5544,488,9,False,True,714,True,100,False,False,1054,1054,TO_RENOVATE,False,4.793244,50.1647368,,,,,,,
8666148,False,APARTMENT,,9620,82,1,True,False,0,True,0,False,False,0,82,AS_NEW,False,3.81032,50.89041,,,,,,,
9018545,True,VILLA,,8800,310,5,True,True,1905,True,0,False,True,1905,1905,GOOD,True,3.1667281,50.968342,,,,,,,
8774741,True,HOUSE,,2880,203,3,False,True,133,True,0,False,False,215,215,,False,4.2345504,51.0927665,,,,,,,
8772353,True,APARTMENT_BLOCK,,2660,0,4,True,False,0,False,0,False,False,173,173,GOOD,False,4.3514689,51.1746576,,,,,,,
8808705,False,APARTMENT,,1160,103,2,True,False,0,True,25,False,False,0,103,AS_NEW,False,4.3999304,50.816023,,,,,,,
8824651,True,HOUSE,,3380,200,3,True,False,0,True,36,False,False,152,152,GOOD,False,4.9418317,50.8418323,,,,,,,
8959406,False,APARTMENT,,4317,101,3,False,False,0,True,22,False,False,0,101,,False,5.2347415,50.6595687,,,,,,,
8638245,False,APARTMENT,,8370,70,1,True,False,0,True,6,False,False,0,70,,False,3.1382498,51.3135118,,,,,,,
8973773,True,HOUSE,,2140,182,4,True,False,0,True,25,False,False,106,106,AS_NEW,False,4.4416755,51.2107911,,,,,,,
8655847,False,APARTMENT,,8600,90,2,True,False,0,True,11,False,False,0,90,GOOD,False,2.856565,51.035281,,,,,,,
8713387,False,APARTMENT,,4120,115,2,False,False,0,True,16,False,False,0,115,,False,5.4950241,50.5450084,,,,,,,
8965694,True,HOUSE,,8500,0,3,False,False,0,False,0,False,False,293,293,GOOD,False,3.261986,50.8360045,,,,,,,
8925763,True,HOUSE,,7120,174,3,True,False,0,True,0,False,False,0,174,GOOD,False,4.063436,50.3568571,,,,,,,
8901814,False,APARTMENT,,8500,170,3,True,True,172,True,17,False,False,0,170,,False,3.2569666,50.8160174,,,,,,,
8980223,False,APARTMENT,,1755,97,2,True,False,0,True,10,False,False,0,97,,False,4.1176588,50.7780519,,,,,,,
8865332,True,HOUSE,,6600,410,4,True,False,0,True,0,False,False,600,600,GOOD,False,5.7824828,49.9915111,,,,,,,
8894307,True,MANOR_HOUSE,,8340,497,7,True,False,0,False,0,False,False,60000,60000,AS_NEW,True,3.3568337,51.2776457,,,,,,,
9034396,True,HOUSE,,9550,220,3,True,False,0,False,0,False,False,486,486,,False,3.8606459,50.8994377,,,,,,,
8913737,True,VILLA,,1731,224,4,True,False,0,True,35,False,False,595,595,TO_RENOVATE,False,4.2783742,50.8901062,,,,,,,
9027426,False,APARTMENT,,2018,83,2,True,False,0,True,11,False,False,0,83,AS_NEW,False,4.3975688,51.1965625,,,,,,,
8824484,True,HOUSE,,6997,147,3,True,True,688,True,21,False,False,688,688,GOOD,False,5.5555149,50.2926738,,,,,,,
8704624,False,FLAT_STUDIO,,8434,48,1,True,False,0,False,0,False,False,0,48,,False,2.7768446,51.1684699,,,,,,,
8863587,True,APARTMENT_BLOCK,,1300,520,11,True,True,5500,True,0,True,True,5500,5500,JUST_RENOVATED,False,4.630591,50.6921213,,,,,,,
9044877,False,GROUND_FLOOR,,8800,118,3,False,False,0,True,13,False,False,0,118,,False,3.1269635,50.94849,,,,,,,
8485726,True,HOUSE,,8210,0,3,True,False,0,False,0,False,False,370,370,AS_NEW,False,3.1663061,51.1262334,,,,,,,
9044106,True,HOUSE,,9890,150,3,False,False,0,False,0,False,False,149,149,,False,3.663194,50.930122,,,,,,,
9006791,False,APARTMENT,,8000,100,1,False,False,0,False,0,False,False,0,100,,False,3.203452,51.2122586,,,,,,,
8953062,True,HOUSE,,8020,136,3,False,False,0,True,0,False,False,161,161,GOOD,False,3.2303317,51.1751039,,,,,,,
9035518,True,HOUSE,,2940,170,3,False,False,0,False,0,False,False,430,430,JUST_RENOVATED,False,4.4091176,51.3033162,,,,,,,
8786808,False,APARTMENT,,8400,106,2,True,False,0,True,48,False,True,0,106,AS_NEW,False,2.9370899,51.2335426,,,,,,,
9003035,True,HOUSE,,9300,150,3,True,False,0,True,0,False,False,121,121,GOOD,False,4.0500088,50.9484691,,,,,,,
9019046,False,DUPLEX,,1932,115,2,True,False,0,True,20,False,False,0,115,AS_NEW,False,4.4563481,50.8697084,,,,,,,
9006010,True,HOUSE,,8301,0,3,True,False,0,False,0,False,False,215,215,,False,3.2323456,51.3362119,,,,,,,
8672307,True,VILLA,,8300,275,4,True,False,0,False,0,False,False,661,661,AS_NEW,False,3.3214295,51.3539095,,,,,,,
8955258,True,HOUSE,,8000,290,5,False,False,0,True,0,False,False,186,186,GOOD,False,3.2319091,51.2100861,,,,,,,
8996707,True,HOUSE,,3080,0,2,False,False,0,False,0,False,False,1554,1554,,False,4.5630323,50.8353823,,,,,,,
8913799,False,PENTHOUSE,,1080,205,3,True,False,0,True,50,False,False,0,205,AS_NEW,False,4.3233446,50.8496612,,,,,,,
8954154,False,DUPLEX,,2000,95,2,True,False,0,True,13,False,False,0,95,AS_NEW,False,4.4137149,51.2256827,,,,,,,
8974341,False,APARTMENT,,9400,93,1,False,False,0,False,0,False,False,0,93,GOOD,False,4.0208291,50.8458114,,,,,,,
8878023,True,APARTMENT_BLOCK,,9300,350,6,True,False,0,True,16,False,False,0,350,,False,4.0328533,50.9342527,,,,,,,
8847457,True,COUNTRY_COTTAGE,,9770,0,2,False,False,0,True,0,False,False,1966,1966,GOOD,False,3.5265406,50.9325885,,,,,,,
8847930,False,APARTMENT,,8380,80,1,True,False,0,True,0,False,False,0,80,GOOD,False,3.202308,51.3305948,,,,,,,
8873760,True,HOUSE,,8000,92,2,True,False,0,True,9,False,False,50,50,AS_NEW,False,3.2211142,51.2158049,,,,,,,
8842920,False,APARTMENT,,3000,120,3,True,False,0,True,12,False,False,0,2,,False,4.703096,50.8700485,,,,,,,
8957603,False,APARTMENT,,8301,119,3,False,False,0,False,0,False,False,0,119,TO_RENOVATE,False,3.2437411,51.3397387,,,,,,,
8959855,True,APARTMENT_BLOCK,,2610,520,10,True,True,72,False,0,False,False,672,672,GOOD,False,4.3891991,51.1661169,,,,,,,
8964158,False,APARTMENT,,2018,101,2,True,False,0,True,5,False,False,0,101,AS_NEW,False,4.4099186,51.2041707,,,,,,,
8867320,False,DUPLEX,,2018,127,2,True,False,0,True,40,False,False,0,127,AS_NEW,False,4.4176274,51.2156147,,,,,,,
9016720,True,HOUSE,,1030,134,3,False,False,0,True,4,False,False,141,141,TO_RENOVATE,False,4.4013386,50.8569394,,,,,,,
8385063,False,APARTMENT,,1180,380,4,False,False,0,False,0,False,False,0,380,AS_NEW,False,4.3753294,50.7846162,,,,,,,
8835354,True,HOUSE,,4000,352,4,True,False,0,False,0,False,False,0,352,,False,5.5478895,50.6502172,,,,,,,
8971005,False,APARTMENT,,1420,135,2,True,False,0,True,0,False,False,0,2,AS_NEW,False,4.3660257,50.7005498,,,,,,,
9018222,False,GROUND_FLOOR,,8430,65,2,True,False,0,False,0,False,False,0,65,GOOD,False,2.7925406,51.1779591,,,,,,,
8878029,False,APARTMENT,,9300,115,2,True,False,0,True,16,False,False,0,115,,True,4.0328533,50.9342527,,,,,,,
8653878,True,APARTMENT_BLOCK,,6831,280,4,True,True,50,True,6,False,False,286,8,JUST_RENOVATED,False,5.0931133,49.8195023,,,,,,,
8989262,False,APARTMENT,,9600,87,2,True,True,80,True,8,False,False,0,87,,False,3.5946392,50.7435689,,,,,,,
8791702,True,HOUSE,,8460,0,3,True,False,0,False,0,False,False,380,380,AS_NEW,False,3.0256849,51.1927433,,,,,,,
8792981,True,VILLA,,3140,250,4,False,False,0,False,0,False,False,2005,2005,,False,4.6381513,50.9964168,,,,,,,
8943445,False,APARTMENT,,2110,116,3,True,False,0,True,17,False,False,0,116,GOOD,False,4.506546,51.2314252,,,,,,,
8898013,False,APARTMENT,,1040,190,3,True,True,104,True,31,False,False,0,190,JUST_RENOVATED,False,4.398459,50.8387337,,,,,,,
9012632,True,HOUSE,,3530,120,3,True,False,0,True,0,False,False,1317,15,GOOD,False,5.475174,51.0313941,,,,,,,
9029581,True,HOUSE,,6280,186,3,True,False,0,True,0,False,False,343,343,,False,4.5691932,50.2703245,,,,,,,
8927703,True,MIXED_USE_BUILDING,,4130,0,2,True,False,0,True,20,False,False,160,160,TO_RENOVATE,False,5.5664502,50.5303757,,,,,,,
8991818,True,HOUSE,,1020,180,4,False,False,0,True,5,False,False,184,184,GOOD,False,4.3632997,50.8952316,,,,,,,
8232949,True,HOUSE,,8434,135,3,True,False,0,False,0,False,False,277,277,AS_NEW,False,2.7605432,51.1520266,,,,,,,
9023643,True,HOUSE,,8020,0,6,True,False,0,True,0,False,False,763,763,TO_RENOVATE,False,3.246707,51.1057365,,,,,,,
8843810,True,MANOR_HOUSE,,2580,348,3,True,False,0,True,0,False,False,4550,4550,AS_NEW,True,4.6641763,51.0528954,,,,,,,
8967445,True,HOUSE,,9890,221,4,True,False,0,True,0,False,True,3870,3870,AS_NEW,False,3.7056849,50.946281,,,,,,,
8942419,True,HOUSE,,8370,111,4,False,False,0,False,0,False,False,60,60,AS_NEW,False,3.1341015,51.3139316,,,,,,,
8758470,False,APARTMENT,,1410,60,1,True,False,0,True,0,False,False,0,60,GOOD,False,4.3930139,50.7139388,,,,,,,
8981722,False,LOFT,,1070,200,3,False,False,0,True,0,False,False,0,200,GOOD,False,4.3084535,50.8447195,,,,,,,
8913309,False,APARTMENT,,1200,160,3,True,False,0,True,30,False,False,0,160,,False,4.4436615,50.8559657,,,,,,,
9023378,True,HOUSE,,9032,144,3,True,True,250,True,40,False,False,372,372,AS_NEW,False,3.7136705,51.0973778,,,,,,,
9011344,True,HOUSE,,8480,0,3,True,False,0,True,0,False,True,540,540,GOOD,False,3.0202944,51.1313014,,,,,,,
8926113,True,HOUSE,,1790,232,2,True,True,145,True,43,False,False,0,232,AS_NEW,False,4.1389532,50.8966931,,,,,,,
8879901,True,HOUSE,,4540,210,3,True,True,200,True,40,False,False,468,468,GOOD,False,5.2691643,50.537822,,,,,,,
8861308,True,HOUSE,,3840,155,3,True,True,300,True,28,False,False,500,48,AS_NEW,False,5.3204146,50.7949357,,,,,,,
8374091,True,MIXED_USE_BUILDING,,3770,395,3,True,False,0,True,0,False,False,5183,5183,GOOD,False,5.5922257,50.8161883,,,,,,,
8911803,True,HOUSE,,2040,151,3,True,False,0,False,0,False,False,442,442,AS_NEW,False,4.3226725,51.3487584,,,,,,,
8695702,True,HOUSE,,6141,185,3,True,False,0,True,0,False,False,170,170,AS_NEW,False,4.3209597,50.4345039,,,,,,,
8956821,True,HOUSE,,4000,200,3,False,False,0,False,0,False,False,85,85,TO_RESTORE,False,5.567617,50.6454433,,,,,,,
8892778,False,APARTMENT,,1160,90,2,True,False,0,True,0,False,False,0,90,AS_NEW,False,4.4069921,50.8248186,,,,,,,
9014564,False,APARTMENT,,1150,113,2,True,False,0,True,8,False,False,0,113,,False,4.429028,50.8351276,,,,,,,
8620498,True,HOUSE,,3020,165,4,False,False,0,False,0,False,False,459,459,,False,4.6510729,50.9023274,,,,,,,
8897648,False,APARTMENT,,8370,92,2,True,False,0,True,10,False,False,0,92,,False,3.124333,51.3151951,,,,,,,
8954533,False,APARTMENT,,1500,80,2,False,False,0,False,0,False,False,0,80,,False,4.2321124,50.7338847,,,,,,,
8986376,False,GROUND_FLOOR,,8400,90,2,False,False,0,True,9,False,False,0,90,GOOD,False,2.8595157,51.2071407,,,,,,,
9019669,True,MANSION,,2018,170,5,True,False,0,False,0,False,False,70,70,AS_NEW,False,4.3978416,51.201089,,,,,,,
8742698,False,PENTHOUSE,,1180,128,2,True,False,0,True,18,False,False,0,128,AS_NEW,False,4.321209,50.7955542,,,,,,,
8495937,True,HOUSE,,2870,162,3,True,False,0,False,0,False,False,575,575,AS_NEW,False,4.3059435,51.068838,,,,,,,
8825849,True,VILLA,,9600,358,6,True,False,0,True,45,False,False,1160,100,AS_NEW,False,3.5973125,50.7416239,,,,,,,
8947076,True,HOUSE,,8930,110,2,True,False,0,True,10,False,False,65,65,,False,3.125436,50.788166,,,,,,,
8974735,False,APARTMENT,,8670,50,2,False,False,0,True,0,False,False,0,50,TO_RENOVATE,False,2.6338197,51.1162476,,,,,,,
9009904,True,HOUSE,,2320,235,2,True,False,0,True,44,False,False,238,16,AS_NEW,True,4.763356,51.407995,,,,,,,
8889126,True,APARTMENT_BLOCK,,7860,245,5,True,False,0,False,0,False,False,180,180,GOOD,False,3.8333784,50.7117375,,,,,,,
8866590,True,HOUSE,,8370,119,2,True,False,0,False,0,False,False,44,44,GOOD,False,3.1317869,51.3106733,,,,,,,
8840267,False,APARTMENT,,8434,75,2,False,False,0,False,0,True,False,0,75,,False,2.7792289,51.1728136,,,,,,,
8836472,True,MIXED_USE_BUILDING,,4400,0,3,True,False,0,False,0,False,False,251,40,TO_RENOVATE,False,5.4591928,50.6223684,,,,,,,
9044845,False,GROUND_FLOOR,,8800,81,2,False,False,0,True,13,False,False,0,81,,False,3.1269635,50.94849,,,,,,,
8998180,True,HOUSE,,2300,0,3,False,False,0,False,0,False,False,188,188,,False,4.9530552,51.3020105,,,,,,,
8676658,False,APARTMENT,,2660,76,2,True,False,0,True,7,False,False,0,76,AS_NEW,False,4.3493105,51.1793353,,,,,,,
9043469,False,APARTMENT,,8300,105,3,True,False,0,True,0,False,False,0,105,AS_NEW,False,3.3006186,51.3553614,,,,,,,
8940481,False,APARTMENT,,6032,81,2,True,False,0,True,5,False,False,0,81,AS_NEW,False,4.4068,50.3888,,,,,,,
8993060,False,APARTMENT,,6700,60,1,True,False,0,False,0,False,False,0,60,GOOD,False,5.8117591,49.684761,,,,,,,
7794898,True,APARTMENT_BLOCK,,8000,0,3,False,False,0,False,0,False,False,60,60,,False,3.2319786,51.2083478,,,,,,,
9024528,True,VILLA,,3390,369,6,False,False,0,True,0,False,False,1896,1896,AS_NEW,True,4.9046004,50.9121732,,,,,,,
